Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-0692,Unit Tests - API,Test DB schema validation (Variant 92),Passed,99,Medium,DevTeam-A
VIGILAI-TC-0693,Unit Tests - API,Verify PG connection pool (Variant 93),Passed,188,Low,DevTeam-A
VIGILAI-TC-0694,Unit Tests - API,Test DB schema validation (Variant 94),Passed,372,Medium,DevTeam-A
VIGILAI-TC-0695,Unit Tests - API,Test SMTP email dispatcher (Variant 95),Passed,331,Low,DevTeam-A
VIGILAI-TC-0696,Unit Tests - API,Test API invalid token (Variant 96),Failed,378,High,CI/CD-Runner
VIGILAI-TC-0697,Unit Tests - API,Test POST /api/auth/login (Variant 97),Passed,276,High,QA-Bot
VIGILAI-TC-0698,Unit Tests - API,Test API invalid token (Variant 98),Passed,50,Critical,QA-Bot
VIGILAI-TC-0699,Unit Tests - API,Test POST /api/auth/login (Variant 99),Passed,139,Medium,CI/CD-Runner
VIGILAI-TC-0700,Unit Tests - API,Test SMTP email dispatcher (Variant 100),Passed,57,Critical,DevTeam-A
VIGILAI-TC-0701,Unit Tests - API,Test DB schema validation (Variant 101),Passed,305,Low,CI/CD-Runner
VIGILAI-TC-0702,Unit Tests - API,Test POST /api/auth/register (Variant 102),Skipped,448,Low,CI/CD-Runner
VIGILAI-TC-0703,Unit Tests - API,Test SMTP email dispatcher (Variant 103),Passed,302,Critical,CI/CD-Runner
VIGILAI-TC-0704,Unit Tests - API,Test DB schema validation (Variant 104),Passed,349,Critical,QA-Bot
VIGILAI-TC-0705,Unit Tests - API,Verify YOLOv8 JSON output (Variant 105),Passed,353,Low,CI/CD-Runner
VIGILAI-TC-0706,Unit Tests - API,Test DB schema validation (Variant 106),Passed,49,Critical,DevTeam-A
VIGILAI-TC-0707,Unit Tests - API,Verify YOLOv8 JSON output (Variant 107),Skipped,183,Low,CI/CD-Runner
VIGILAI-TC-0708,Unit Tests - API,Verify YOLOv8 JSON output (Variant 108),Passed,296,High,DevTeam-A
VIGILAI-TC-0709,Unit Tests - API,Test SMTP email dispatcher (Variant 109),Passed,22,Critical,CI/CD-Runner
VIGILAI-TC-0710,Unit Tests - API,Verify PG connection pool (Variant 110),Passed,260,High,QA-Bot
VIGILAI-TC-0711,Unit Tests - API,Test POST /api/auth/register (Variant 111),Passed,259,Critical,QA-Bot
VIGILAI-TC-0712,Unit Tests - API,Test API invalid token (Variant 112),Passed,388,High,CI/CD-Runner
VIGILAI-TC-0713,Unit Tests - API,Test POST /api/auth/login (Variant 113),Passed,142,Medium,DevTeam-A
VIGILAI-TC-0714,Unit Tests - API,Test GET /api/cameras (Variant 114),Passed,103,Medium,QA-Bot
VIGILAI-TC-0715,Unit Tests - API,Test POST /api/auth/register (Variant 115),Passed,34,High,DevTeam-A
VIGILAI-TC-0716,Unit Tests - API,Test API invalid token (Variant 116),Passed,334,Critical,QA-Bot
VIGILAI-TC-0717,Unit Tests - API,Test API invalid token (Variant 117),Passed,263,Critical,DevTeam-A
VIGILAI-TC-0718,Unit Tests - API,Test SMTP email dispatcher (Variant 118),Passed,212,Medium,CI/CD-Runner
VIGILAI-TC-0719,Unit Tests - API,Test SMTP email dispatcher (Variant 119),Passed,398,Low,CI/CD-Runner
VIGILAI-TC-0720,Unit Tests - API,Verify PG connection pool (Variant 120),Skipped,135,Critical,CI/CD-Runner
VIGILAI-TC-0721,Unit Tests - API,Test DB schema validation (Variant 121),Passed,143,Low,QA-Bot
VIGILAI-TC-0722,Unit Tests - API,Test POST /api/auth/register (Variant 122),Passed,300,Critical,QA-Bot
VIGILAI-TC-0723,Unit Tests - API,Verify PG connection pool (Variant 123),Passed,106,Low,QA-Bot
VIGILAI-TC-0724,Unit Tests - API,Test DB schema validation (Variant 124),Passed,298,Critical,CI/CD-Runner
VIGILAI-TC-0725,Unit Tests - API,Test API invalid token (Variant 125),Failed,180,Low,CI/CD-Runner
VIGILAI-TC-0726,Unit Tests - API,Test GET /api/cameras (Variant 126),Passed,34,Critical,DevTeam-A
VIGILAI-TC-0727,Unit Tests - API,Test DB schema validation (Variant 127),Passed,397,Medium,CI/CD-Runner
VIGILAI-TC-0728,Unit Tests - API,Verify rate limiting (Variant 128),Passed,130,Critical,CI/CD-Runner
VIGILAI-TC-0729,Unit Tests - API,Test POST /api/auth/login (Variant 129),Passed,131,Critical,CI/CD-Runner
VIGILAI-TC-0730,Unit Tests - API,Verify PG connection pool (Variant 130),Passed,179,Medium,CI/CD-Runner
VIGILAI-TC-0731,Unit Tests - API,Test API invalid token (Variant 131),Passed,320,Critical,QA-Bot
VIGILAI-TC-0732,Unit Tests - API,Test DB schema validation (Variant 132),Passed,42,High,DevTeam-A
VIGILAI-TC-0733,Unit Tests - API,Test POST /api/auth/register (Variant 133),Passed,209,High,DevTeam-A
VIGILAI-TC-0734,Unit Tests - API,Test GET /api/cameras (Variant 134),Passed,309,Medium,DevTeam-A
VIGILAI-TC-0735,Unit Tests - API,Verify rate limiting (Variant 135),Passed,145,Critical,CI/CD-Runner
VIGILAI-TC-0736,Unit Tests - API,Test POST /api/auth/register (Variant 136),Passed,329,Critical,CI/CD-Runner
VIGILAI-TC-0737,Unit Tests - API,Verify YOLOv8 JSON output (Variant 137),Passed,244,Low,CI/CD-Runner
VIGILAI-TC-0738,Unit Tests - API,Test API invalid token (Variant 138),Passed,124,High,QA-Bot
VIGILAI-TC-0739,Unit Tests - API,Verify rate limiting (Variant 139),Passed,244,Low,CI/CD-Runner
VIGILAI-TC-0740,Unit Tests - API,Test GET /api/cameras (Variant 140),Passed,93,High,DevTeam-A
VIGILAI-TC-0741,Unit Tests - API,Verify PG connection pool (Variant 141),Failed,265,High,CI/CD-Runner
VIGILAI-TC-0742,Unit Tests - API,Test POST /api/auth/login (Variant 142),Passed,72,Medium,DevTeam-A
VIGILAI-TC-0743,Unit Tests - API,Verify PG connection pool (Variant 143),Passed,168,High,DevTeam-A
VIGILAI-TC-0744,Unit Tests - API,Test API invalid token (Variant 144),Passed,240,High,QA-Bot
VIGILAI-TC-0745,Unit Tests - API,Test SMTP email dispatcher (Variant 145),Skipped,353,Low,CI/CD-Runner
VIGILAI-TC-0746,Unit Tests - API,Test SMTP email dispatcher (Variant 146),Passed,332,Low,CI/CD-Runner
VIGILAI-TC-0747,Unit Tests - API,Test API invalid token (Variant 147),Passed,130,Low,QA-Bot
VIGILAI-TC-0748,Unit Tests - API,Test POST /api/auth/register (Variant 148),Passed,398,Medium,DevTeam-A
VIGILAI-TC-0749,Unit Tests - API,Test API invalid token (Variant 149),Passed,330,Low,CI/CD-Runner
VIGILAI-TC-0750,Unit Tests - API,Verify rate limiting (Variant 150),Passed,250,High,DevTeam-A
VIGILAI-TC-0751,Unit Tests - API,Verify PG connection pool (Variant 151),Passed,223,Medium,QA-Bot
VIGILAI-TC-0752,Unit Tests - API,Test API invalid token (Variant 152),Passed,331,Critical,CI/CD-Runner
VIGILAI-TC-0753,Unit Tests - API,Test GET /api/cameras (Variant 153),Passed,318,Low,CI/CD-Runner
VIGILAI-TC-0754,Unit Tests - API,Verify rate limiting (Variant 154),Passed,266,Critical,DevTeam-A
VIGILAI-TC-0755,Unit Tests - API,Test DB schema validation (Variant 155),Passed,406,Medium,QA-Bot
VIGILAI-TC-0756,Unit Tests - API,Verify rate limiting (Variant 156),Passed,266,High,QA-Bot
VIGILAI-TC-0757,Unit Tests - API,Test SMTP email dispatcher (Variant 157),Passed,398,High,DevTeam-A
VIGILAI-TC-0758,Unit Tests - API,Verify rate limiting (Variant 158),Skipped,420,Medium,DevTeam-A
VIGILAI-TC-0759,Unit Tests - API,Test GET /api/cameras (Variant 159),Passed,74,Low,CI/CD-Runner
VIGILAI-TC-0760,Unit Tests - API,Verify YOLOv8 JSON output (Variant 160),Passed,227,Critical,CI/CD-Runner
VIGILAI-TC-0761,Unit Tests - API,Test SMTP email dispatcher (Variant 161),Passed,355,High,CI/CD-Runner
VIGILAI-TC-0762,Unit Tests - API,Verify YOLOv8 JSON output (Variant 162),Passed,222,High,CI/CD-Runner
VIGILAI-TC-0763,Unit Tests - API,Test GET /api/cameras (Variant 163),Passed,209,High,DevTeam-A
VIGILAI-TC-0764,Unit Tests - API,Verify YOLOv8 JSON output (Variant 164),Skipped,95,Medium,CI/CD-Runner
VIGILAI-TC-0765,Unit Tests - API,Test GET /api/cameras (Variant 165),Passed,358,High,DevTeam-A
VIGILAI-TC-0766,Unit Tests - API,Verify rate limiting (Variant 166),Passed,423,Low,CI/CD-Runner
VIGILAI-TC-0767,Unit Tests - API,Test GET /api/cameras (Variant 167),Passed,178,Low,QA-Bot
VIGILAI-TC-0768,Unit Tests - API,Test POST /api/auth/register (Variant 168),Passed,382,Low,CI/CD-Runner
VIGILAI-TC-0769,Unit Tests - API,Verify YOLOv8 JSON output (Variant 169),Failed,92,High,CI/CD-Runner
VIGILAI-TC-0770,Unit Tests - API,Test POST /api/auth/register (Variant 170),Passed,368,Critical,DevTeam-A
VIGILAI-TC-0771,Unit Tests - API,Test POST /api/auth/login (Variant 171),Passed,396,High,DevTeam-A
VIGILAI-TC-0772,Unit Tests - API,Test DB schema validation (Variant 172),Passed,100,Low,QA-Bot
VIGILAI-TC-0773,Unit Tests - API,Verify YOLOv8 JSON output (Variant 173),Passed,71,High,DevTeam-A
VIGILAI-TC-0774,Unit Tests - API,Verify rate limiting (Variant 174),Passed,428,Critical,CI/CD-Runner
VIGILAI-TC-0775,Unit Tests - API,Test SMTP email dispatcher (Variant 175),Passed,170,Critical,QA-Bot
VIGILAI-TC-0776,Unit Tests - API,Verify rate limiting (Variant 176),Passed,306,Critical,CI/CD-Runner
VIGILAI-TC-0777,Unit Tests - API,Verify YOLOv8 JSON output (Variant 177),Passed,276,Medium,QA-Bot
VIGILAI-TC-0778,Unit Tests - API,Test POST /api/auth/register (Variant 178),Passed,225,Medium,CI/CD-Runner
VIGILAI-TC-0779,Unit Tests - API,Test POST /api/auth/register (Variant 179),Passed,307,Low,CI/CD-Runner
VIGILAI-TC-0780,Unit Tests - API,Test API invalid token (Variant 180),Skipped,319,Critical,DevTeam-A
VIGILAI-TC-0781,Unit Tests - API,Test API invalid token (Variant 181),Passed,379,Medium,DevTeam-A
VIGILAI-TC-0782,Unit Tests - API,Test SMTP email dispatcher (Variant 182),Passed,449,Critical,QA-Bot
VIGILAI-TC-0783,Unit Tests - API,Verify YOLOv8 JSON output (Variant 183),Passed,185,Low,DevTeam-A
VIGILAI-TC-0784,Unit Tests - API,Verify YOLOv8 JSON output (Variant 184),Passed,188,High,QA-Bot
VIGILAI-TC-0785,Unit Tests - API,Test GET /api/cameras (Variant 185),Passed,443,High,CI/CD-Runner
VIGILAI-TC-0786,Unit Tests - API,Test API invalid token (Variant 186),Passed,347,Critical,DevTeam-A
VIGILAI-TC-0787,Unit Tests - API,Test POST /api/auth/register (Variant 187),Passed,450,Critical,QA-Bot
VIGILAI-TC-0788,Unit Tests - API,Verify YOLOv8 JSON output (Variant 188),Passed,257,Low,DevTeam-A
VIGILAI-TC-0789,Unit Tests - API,Test POST /api/auth/register (Variant 189),Passed,68,High,DevTeam-A
VIGILAI-TC-0790,Unit Tests - API,Test GET /api/cameras (Variant 190),Passed,44,Critical,QA-Bot
VIGILAI-TC-0791,Unit Tests - API,Test DB schema validation (Variant 191),Passed,134,Critical,DevTeam-A
VIGILAI-TC-0792,Unit Tests - API,Test DB schema validation (Variant 192),Passed,388,Low,QA-Bot
VIGILAI-TC-0793,Unit Tests - API,Test SMTP email dispatcher (Variant 193),Passed,188,Critical,CI/CD-Runner
VIGILAI-TC-0794,Unit Tests - API,Verify YOLOv8 JSON output (Variant 194),Passed,88,Low,QA-Bot
VIGILAI-TC-0795,Unit Tests - API,Verify YOLOv8 JSON output (Variant 195),Failed,169,Medium,CI/CD-Runner
VIGILAI-TC-0796,Unit Tests - API,Test DB schema validation (Variant 196),Passed,36,High,DevTeam-A
VIGILAI-TC-0797,Unit Tests - API,Test POST /api/auth/login (Variant 197),Passed,441,High,QA-Bot
VIGILAI-TC-0798,Unit Tests - API,Test POST /api/auth/register (Variant 198),Passed,65,Critical,CI/CD-Runner
VIGILAI-TC-0799,Unit Tests - API,Test GET /api/cameras (Variant 199),Passed,103,High,QA-Bot
VIGILAI-TC-0800,Unit Tests - API,Verify YOLOv8 JSON output (Variant 200),Passed,309,High,DevTeam-A
VIGILAI-TC-0801,Unit Tests - API,Test DB schema validation (Variant 201),Passed,209,Medium,DevTeam-A
VIGILAI-TC-0802,Unit Tests - API,Test POST /api/auth/login (Variant 202),Passed,19,Medium,DevTeam-A
VIGILAI-TC-0803,Unit Tests - API,Test POST /api/auth/register (Variant 203),Passed,61,High,QA-Bot
VIGILAI-TC-0804,Unit Tests - API,Verify PG connection pool (Variant 204),Passed,322,Medium,DevTeam-A
VIGILAI-TC-0805,Unit Tests - API,Test SMTP email dispatcher (Variant 205),Passed,349,Critical,QA-Bot
VIGILAI-TC-0806,Unit Tests - API,Verify PG connection pool (Variant 206),Passed,146,High,DevTeam-A
VIGILAI-TC-0807,Unit Tests - API,Verify PG connection pool (Variant 207),Skipped,222,Medium,QA-Bot
VIGILAI-TC-0808,Unit Tests - API,Test GET /api/cameras (Variant 208),Passed,350,High,DevTeam-A
VIGILAI-TC-0809,Unit Tests - API,Test GET /api/cameras (Variant 209),Passed,198,High,CI/CD-Runner
VIGILAI-TC-0810,Unit Tests - API,Test API invalid token (Variant 210),Passed,77,Low,CI/CD-Runner
VIGILAI-TC-0811,Unit Tests - API,Verify rate limiting (Variant 211),Passed,411,Medium,DevTeam-A
VIGILAI-TC-0812,Unit Tests - API,Test DB schema validation (Variant 212),Skipped,426,Critical,QA-Bot
VIGILAI-TC-0813,Unit Tests - API,Test API invalid token (Variant 213),Passed,407,High,CI/CD-Runner
VIGILAI-TC-0814,Unit Tests - API,Test DB schema validation (Variant 214),Passed,362,Medium,QA-Bot
VIGILAI-TC-0815,Unit Tests - API,Test POST /api/auth/login (Variant 215),Passed,89,High,QA-Bot
VIGILAI-TC-0816,Unit Tests - API,Test API invalid token (Variant 216),Passed,410,Medium,QA-Bot
VIGILAI-TC-0817,Unit Tests - API,Verify YOLOv8 JSON output (Variant 217),Passed,450,High,CI/CD-Runner
VIGILAI-TC-0818,Unit Tests - API,Test DB schema validation (Variant 218),Passed,260,High,DevTeam-A
VIGILAI-TC-0819,Unit Tests - API,Test SMTP email dispatcher (Variant 219),Passed,106,Low,CI/CD-Runner
VIGILAI-TC-0820,Unit Tests - API,Verify rate limiting (Variant 220),Passed,43,Critical,QA-Bot
VIGILAI-TC-0821,Unit Tests - API,Verify PG connection pool (Variant 221),Passed,46,Medium,DevTeam-A
VIGILAI-TC-0822,Unit Tests - API,Verify YOLOv8 JSON output (Variant 222),Passed,126,Low,DevTeam-A
VIGILAI-TC-0823,Unit Tests - API,Test POST /api/auth/login (Variant 223),Passed,248,Low,CI/CD-Runner
VIGILAI-TC-0824,Unit Tests - API,Test GET /api/cameras (Variant 224),Passed,399,Low,DevTeam-A
VIGILAI-TC-0825,Unit Tests - API,Verify rate limiting (Variant 225),Passed,152,Critical,DevTeam-A
VIGILAI-TC-0826,Unit Tests - API,Verify YOLOv8 JSON output (Variant 226),Skipped,449,Critical,DevTeam-A
VIGILAI-TC-0827,Unit Tests - API,Verify rate limiting (Variant 227),Passed,312,High,DevTeam-A
VIGILAI-TC-0828,Unit Tests - API,Verify PG connection pool (Variant 228),Passed,213,Medium,DevTeam-A
VIGILAI-TC-0829,Unit Tests - API,Test DB schema validation (Variant 229),Skipped,68,High,CI/CD-Runner
VIGILAI-TC-0830,Unit Tests - API,Verify PG connection pool (Variant 230),Passed,277,Critical,DevTeam-A
VIGILAI-TC-0831,Unit Tests - API,Test DB schema validation (Variant 231),Skipped,379,High,QA-Bot
VIGILAI-TC-0832,Unit Tests - API,Test DB schema validation (Variant 232),Passed,247,High,QA-Bot
VIGILAI-TC-0833,Unit Tests - API,Test POST /api/auth/login (Variant 233),Failed,429,Critical,CI/CD-Runner
VIGILAI-TC-0834,Unit Tests - API,Test GET /api/cameras (Variant 234),Passed,260,Critical,DevTeam-A
VIGILAI-TC-0835,Unit Tests - API,Verify YOLOv8 JSON output (Variant 235),Passed,278,High,CI/CD-Runner
VIGILAI-TC-0836,Unit Tests - API,Verify PG connection pool (Variant 236),Passed,146,High,CI/CD-Runner
VIGILAI-TC-0837,Unit Tests - API,Test DB schema validation (Variant 237),Passed,48,Medium,QA-Bot
VIGILAI-TC-0838,Unit Tests - API,Test DB schema validation (Variant 238),Passed,223,High,CI/CD-Runner
VIGILAI-TC-0839,Unit Tests - API,Test POST /api/auth/login (Variant 239),Passed,153,Medium,CI/CD-Runner
VIGILAI-TC-0840,Unit Tests - API,Test POST /api/auth/register (Variant 240),Passed,16,High,CI/CD-Runner
VIGILAI-TC-0841,Unit Tests - API,Verify YOLOv8 JSON output (Variant 241),Passed,123,Low,DevTeam-A
VIGILAI-TC-0842,Unit Tests - API,Test GET /api/cameras (Variant 242),Skipped,376,Low,CI/CD-Runner
VIGILAI-TC-0843,Unit Tests - API,Test SMTP email dispatcher (Variant 243),Passed,163,Medium,CI/CD-Runner
VIGILAI-TC-0844,Unit Tests - API,Test SMTP email dispatcher (Variant 244),Passed,225,Critical,QA-Bot
VIGILAI-TC-0845,Unit Tests - API,Verify YOLOv8 JSON output (Variant 245),Passed,96,Low,QA-Bot
VIGILAI-TC-0846,Unit Tests - API,Verify rate limiting (Variant 246),Passed,337,High,QA-Bot
VIGILAI-TC-0847,Unit Tests - API,Verify YOLOv8 JSON output (Variant 247),Passed,205,High,QA-Bot
VIGILAI-TC-0848,Unit Tests - API,Verify YOLOv8 JSON output (Variant 248),Passed,338,Critical,DevTeam-A
VIGILAI-TC-0849,Unit Tests - API,Test DB schema validation (Variant 249),Passed,47,Medium,CI/CD-Runner
VIGILAI-TC-0850,Unit Tests - API,Test GET /api/cameras (Variant 250),Passed,17,Low,DevTeam-A
VIGILAI-TC-0851,Unit Tests - API,Test POST /api/auth/register (Variant 251),Passed,294,Critical,DevTeam-A
VIGILAI-TC-0852,Unit Tests - API,Test POST /api/auth/login (Variant 252),Passed,34,Medium,DevTeam-A
VIGILAI-TC-0853,Unit Tests - API,Test GET /api/cameras (Variant 253),Passed,392,Critical,CI/CD-Runner
VIGILAI-TC-0854,Unit Tests - API,Test POST /api/auth/register (Variant 254),Passed,411,High,QA-Bot
VIGILAI-TC-0855,Unit Tests - API,Verify YOLOv8 JSON output (Variant 255),Passed,247,Medium,DevTeam-A
VIGILAI-TC-0856,Unit Tests - API,Verify rate limiting (Variant 256),Passed,118,Low,QA-Bot
VIGILAI-TC-0857,Unit Tests - API,Test DB schema validation (Variant 257),Passed,84,High,QA-Bot
VIGILAI-TC-0858,Unit Tests - API,Test GET /api/cameras (Variant 258),Passed,222,Critical,CI/CD-Runner
VIGILAI-TC-0859,Unit Tests - API,Test POST /api/auth/login (Variant 259),Passed,138,Critical,DevTeam-A
VIGILAI-TC-0860,Unit Tests - API,Test POST /api/auth/register (Variant 260),Passed,99,High,CI/CD-Runner
VIGILAI-TC-0861,Unit Tests - API,Verify PG connection pool (Variant 261),Passed,48,Medium,QA-Bot
VIGILAI-TC-0862,Unit Tests - API,Test DB schema validation (Variant 262),Passed,217,Low,DevTeam-A
VIGILAI-TC-0863,Unit Tests - API,Verify YOLOv8 JSON output (Variant 263),Passed,41,High,QA-Bot
VIGILAI-TC-0864,Unit Tests - API,Test GET /api/cameras (Variant 264),Passed,256,High,DevTeam-A
VIGILAI-TC-0865,Unit Tests - API,Test SMTP email dispatcher (Variant 265),Failed,343,High,DevTeam-A
VIGILAI-TC-0866,Unit Tests - API,Test DB schema validation (Variant 266),Passed,201,High,QA-Bot
VIGILAI-TC-0867,Unit Tests - API,Test API invalid token (Variant 267),Passed,93,Medium,QA-Bot
VIGILAI-TC-0868,Unit Tests - API,Test GET /api/cameras (Variant 268),Passed,257,Critical,DevTeam-A
VIGILAI-TC-0869,Unit Tests - API,Verify YOLOv8 JSON output (Variant 269),Failed,121,Medium,CI/CD-Runner
VIGILAI-TC-0870,Unit Tests - API,Verify YOLOv8 JSON output (Variant 270),Passed,210,Low,QA-Bot
VIGILAI-TC-0871,Unit Tests - API,Test DB schema validation (Variant 271),Passed,122,High,QA-Bot
VIGILAI-TC-0872,Unit Tests - API,Verify rate limiting (Variant 272),Passed,270,Critical,CI/CD-Runner
VIGILAI-TC-0873,Unit Tests - API,Test POST /api/auth/login (Variant 273),Passed,431,Low,QA-Bot
VIGILAI-TC-0874,Unit Tests - API,Test GET /api/cameras (Variant 274),Passed,240,High,QA-Bot
VIGILAI-TC-0875,Unit Tests - API,Test DB schema validation (Variant 275),Passed,98,High,DevTeam-A
VIGILAI-TC-0876,Unit Tests - API,Test POST /api/auth/register (Variant 276),Skipped,182,High,DevTeam-A
VIGILAI-TC-0877,Unit Tests - API,Test POST /api/auth/register (Variant 277),Passed,325,High,DevTeam-A
VIGILAI-TC-0878,Unit Tests - API,Verify PG connection pool (Variant 278),Passed,39,Low,QA-Bot
VIGILAI-TC-0879,Unit Tests - API,Test API invalid token (Variant 279),Passed,218,Low,DevTeam-A
VIGILAI-TC-0880,Unit Tests - API,Verify PG connection pool (Variant 280),Passed,73,Medium,CI/CD-Runner
VIGILAI-TC-0881,Unit Tests - API,Test POST /api/auth/login (Variant 281),Passed,150,Medium,CI/CD-Runner
VIGILAI-TC-0882,Unit Tests - API,Verify YOLOv8 JSON output (Variant 282),Passed,163,Medium,QA-Bot
VIGILAI-TC-0883,Unit Tests - API,Test API invalid token (Variant 283),Passed,399,Low,QA-Bot
VIGILAI-TC-0884,Unit Tests - API,Test POST /api/auth/login (Variant 284),Passed,443,High,DevTeam-A
VIGILAI-TC-0885,Unit Tests - API,Verify PG connection pool (Variant 285),Passed,193,Low,CI/CD-Runner
VIGILAI-TC-0886,Unit Tests - API,Verify rate limiting (Variant 286),Passed,202,High,QA-Bot
VIGILAI-TC-0887,Unit Tests - API,Test GET /api/cameras (Variant 287),Passed,15,Low,DevTeam-A
VIGILAI-TC-0888,Unit Tests - API,Verify YOLOv8 JSON output (Variant 288),Passed,250,High,CI/CD-Runner
VIGILAI-TC-0889,Unit Tests - API,Verify PG connection pool (Variant 289),Passed,430,High,QA-Bot
VIGILAI-TC-0890,Unit Tests - API,Test POST /api/auth/login (Variant 290),Passed,57,Medium,DevTeam-A
VIGILAI-TC-0891,Unit Tests - API,Test DB schema validation (Variant 291),Passed,274,Medium,DevTeam-A
VIGILAI-TC-0892,Unit Tests - API,Test DB schema validation (Variant 292),Passed,366,Medium,DevTeam-A
